id             | 11
               |             self.in_title = False                                                                                                                                                                                                                                                                                      +
               |         elif tag == "form" and self.current_form is not None:                                                                                                                                                                                                                                                          +
               |             self.forms.append(self.current_form)                                                                                                                                                                                                                                                                       +
               |             self.current_form = None                                                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               |     def handle_data(self, data):                                                                                                                                                                                                                                                                                       +
               |         if self.in_title:                                                                                                                                                                                                                                                                                              +
               |             self.title += data                                                                                                                                                                                                                                                                                         +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def fetch_page(url, sessionid, extra_cookies=None, delay=0.5):                                                                                                                                                                                                                                                         +
               |     """Fetch a page using sessionid cookie."""                                                                                                                                                                                                                                                                         +
               |     cookie_str = f"sessionid={sessionid}"                                                                                                                                                                                                                                                                              +
               |     if extra_cookies:                                                                                                                                                                                                                                                                                                  +
               |         cookie_str += f"; {extra_cookies}"                                                                                                                                                                                                                                                                             +
               |                                                                                                                                                                                                                                                                                                                        +
               |     cmd = [                                                                                                                                                                                                                                                                                                            +
               |         "curl", "-s", "-k", "--max-time", "30", "-D", "-",                                                                                                                                                                                                                                                             +
               |         "-b", cookie_str,                                                                                                                                                                                                                                                                                              +
               |         "-H", "User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",                                                                                                                                                                                                                              +
               |         "-H", "Accept: text/html,application/xhtml+xml,*/*",                                                                                                                                                                                                                                                           +
               |         "-H", f"Referer: {url}",                                                                                                                                                                                                                                                                                       +
               |     ]                                                                                                                                                                                                                                                                                                                  +
               |     cmd.append(url)                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |     try:                                                                                                                                                                                                                                                                                                               +
               |         result = subprocess.run(cmd, capture_output=True, text=True, timeout=60)                                                                                                                                                                                                                                       +
               |         if delay > 0:                                                                                                                                                                                                                                                                                                  +
               |             time.sleep(delay)                                                                                                                                                                                                                                                                                          +
               |         return result.stdout                                                                                                                                                                                                                                                                                           +
               |     except Exception as e:                                                                                                                                                                                                                                                                                             +
               |         return f"ERROR: {e}"                                                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def parse_response(raw_response):                                                                                                                                                                                                                                                                                      +
               |     """Parse curl response into headers and body."""                                                                                                                                                                                                                                                                   +
               |     header_end = raw_response.find("\r\n\r\n")                                                                                                                                                                                                                                                                         +
               |     if header_end == -1:                                                                                                                                                                                                                                                                                               +
               |         header_end = raw_response.find("\n\n")                                                                                                                                                                                                                                                                         +
               |                                                                                                                                                                                                                                                                                                                        +
               |     if header_end > 0:                                                                                                                                                                                                                                                                                                 +
               |         headers = raw_response[:header_end]                                                                                                                                                                                                                                                                            +
               |         body = raw_response[header_end + 4:]                                                                                                                                                                                                                                                                           +
               |     else:                                                                                                                                                                                                                                                                                                              +
               |         headers = ""                                                                                                                                                                                                                                                                                                   +
               |         body = raw_response                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     return headers, body                                                                                                                                                                                                                                                                                               +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def extract_status_code(headers):                                                                                                                                                                                                                                                                                      +
               |     """Extract HTTP status code from response headers."""                                                                                                                                                                                                                                                              +
               |     if not headers:                                                                                                                                                                                                                                                                                                    +
               |         return 0                                                                                                                                                                                                                                                                                                       +
               |                                                                                                                                                                                                                                                                                                                        +
               |     first_line = headers.split("\n")[0] if headers else ""                                                                                                                                                                                                                                                             +
               |     match = re.search(r'HTTP/\d\.\d\s+(\d+)', first_line)                                                                                                                                                                                                                                                              +
               |     return int(match.group(1)) if match else 0                                                                                                                                                                                                                                                                         +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def extract_redirect_location(headers):                                                                                                                                                                                                                                                                                +
               |     """Extract redirect location from headers."""                                                                                                                                                                                                                                                                      +
               |     match = re.search(r'[Ll]ocation:\s*(.+?)(?:\r?\n|$)', headers)                                                                                                                                                                                                                                                     +
               |     return match.group(1).strip() if match else None                                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def find_sensitive_patterns(body):                                                                                                                                                                                                                                                                                     +
               |     """Find sensitive patterns in page body."""                                                                                                                                                                                                                                                                        +
               |     findings = []                                                                                                                                                                                                                                                                                                      +
               |                                                                                                                                                                                                                                                                                                                        +
               |     patterns = {                                                                                                                                                                                                                                                                                                       +
               |         "email": r'[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}',                                                                                                                                                                                                                                                    +
               |         "phone_tw": r'09\d{8}',                                                                                                                                                                                                                                                                                        +
               |         "id_number": r'[A-Z][12]\d{8}',                                                                                                                                                                                                                                                                                +
               |         "credit_card": r'\d{4}[\s-]?\d{4}[\s-]?\d{4}[\s-]?\d{4}',                                                                                                                                                                                                                                                      +
               |         "api_key": r'(?:api[_-]?key|apikey)\s*[=:]\s*["\']?([\w-]{20,})',                                                                                                                                                                                                                                              +
               |         "token": r'(?:token|bearer)\s*[=:]\s*["\']?([\w-]{20,})',                                                                                                                                                                                                                                                      +
               |         "secret": r'(?:secret|password|passwd)\s*[=:]\s*["\']?([\w-]{8,})',                                                                                                                                                                                                                                            +
               |         "ip_address": r'\b\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}\b',                                                                                                                                                                                                                                                       +
               |         "url_internal": r'(?:https?://[^\s"\'<>]+)',                                                                                                                                                                                                                                                                   +
               |     }                                                                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     for name, pattern in patterns.items():                                                                                                                                                                                                                                                                             +
               |         matches = re.findall(pattern, body, re.IGNORECASE)                                                                                                                                                                                                                                                             +
               |         if matches:                                                                                                                                                                                                                                                                                                    +
               |             unique = list(set(matches))[:5]  # Limit to 5 unique matches                                                                                                                                                                                                                                               +
               |             findings.append({"type": name, "count": len(matches), "samples": unique[:3]})                                                                                                                                                                                                                              +
               |                                                                                                                                                                                                                                                                                                                        +
               |     return findings                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def crawl_page(base_url, path, sessionid, extra_cookies=None, delay=0.5):                                                                                                                                                                                                                                              +
               |     """Crawl a single page and return structured results."""                                                                                                                                                                                                                                                           +
               |     url = base_url.rstrip("/") + "/" + path.lstrip("/")                                                                                                                                                                                                                                                                +
               |                                                                                                                                                                                                                                                                                                                        +
               |     result = {                                                                                                                                                                                                                                                                                                         +
               |         "url": url,                                                                                                                                                                                                                                                                                                    +
               |         "path": path,                                                                                                                                                                                                                                                                                                  +
               |         "status_code": 0,                                                                                                                                                                                                                                                                                              +
               |         "title": "",                                                                                                                                                                                                                                                                                                   +
               |         "redirect": None,                                                                                                                                                                                                                                                                                              +
               |         "content_length": 0,                                                                                                                                                                                                                                                                                           +
               |         "forms": [],                                                                                                                                                                                                                                                                                                   +
               |         "links": [],                                                                                                                                                                                                                                                                                                   +
               |         "sensitive_findings": [],                                                                                                                                                                                                                                                                                      +
               |         "error": None,                                                                                                                                                                                                                                                                                                 +
               |     }                                                                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     raw = fetch_page(url, sessionid, extra_cookies, delay)                                                                                                                                                                                                                                                             +
               |                                                                                                                                                                                                                                                                                                                        +
               |     if raw.startswith("ERROR:"):                                                                                                                                                                                                                                                                                       +
               |         result["error"] = raw                                                                                                                                                                                                                                                                                          +
               |         return result                                                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     headers, body = parse_response(raw)                                                                                                                                                                                                                                                                                +
               |     result["status_code"] = extract_status_code(headers)                                                                                                                                                                                                                                                               +
               |     result["content_length"] = len(body)                                                                                                                                                                                                                                                                               +
               |     result["redirect"] = extract_redirect_location(headers)                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Parse HTML                                                                                                                                                                                                                                                                                                       +
               |     parser = PageParser()                                                                                                                                                                                                                                                                                              +
               |     try:                                                                                                                                                                                                                                                                                                               +
               |         parser.feed(body)                                                                                                                                                                                                                                                                                              +
               |     except:                                                                                                                                                                                                                                                                                                            +
               |         pass                                                                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               |     result["title"] = parser.title.strip()                                                                                                                                                                                                                                                                             +
               |     result["forms"] = parser.forms                                                                                                                                                                                                                                                                                     +
               |     result["links"] = parser.links                                                                                                                                                                                                                                                                                     +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Find sensitive patterns                                                                                                                                                                                                                                                                                          +
               |     result["sensitive_findings"] = find_sensitive_patterns(body)                                                                                                                                                                                                                                                       +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Check for IDOR indicators                                                                                                                                                                                                                                                                                        +
               |     idor_patterns = re.findall(r'/(\w+)/(\d+)/?', path)                                                                                                                                                                                                                                                                +
               |     if idor_patterns:                                                                                                                                                                                                                                                                                                  +
               |         result["idor_potential"] = True                                                                                                                                                                                                                                                                                +
